,id,comment_text,toxic,severe_toxic,obscene,threat,insult,identity_hate
38578,66f0a9006c88820,fuck honkey hatin blacks fucking pussy geek nazi come house rape mom got big black dick tight white ass honkey,"fucking, pussy, nazi, white, ass","nazi, rape",fuckin,"rape, mom, got, dick","fucking, pussy, honkey",honkey
4655,7b50a42ad5a428d,fuck die rape fantasising sluts,sluts,,fuck,"die, rape",sluts,
5560,93569e0a8ce776b8,anyone supports fucking sick men underaged fucking kids fuck shot killed bunch fucking faggot pedophiles die die die die di edie die die die die die die die die di edie die die die die die die die die di edie die die die die die die die die di edie die die die die die die die die di edie die die die die die die die die di edie die die die die die die die die di edie die die die die die die die die di edie die die die die die die die die di edie die die die die die die die die di edie die die die die die die die die di edie die die die die die die die die di edie die die die die die die die die di edie die die die die die die die die di edie die die die die die die die die di edie die die die die die die die die di edie die die die die die die die die di edie die die die die die die die die di edie die die die die die die die die di edie die die die die die die die die di edie die die die die die die die die di edie die die die die die die die die di edie die die die die die die die die di edie die die die die die die die die di edie die die die die die die die die di edie die die die die die die die die di edie die die die die die die die die di edie die die die die die die die die di edie die die die die die die die die di edie die die die die die die die die di edie die die die die die die die die di edie die die die die die die die die di edie die die die die die die die die di edie die die die die die die die die di edie die die die die die die die die di edie die die die die die die die die di edie die die die die die die die die di edie die die die die die die die die di edie die die die die die die die die di edie die die die die die die die die di edie die die die die die die die die di edie die die die die die die die die di edie die die die die die die die die di edie die die die die die die die die di edie die die die die die die die die di edie die die die die die die die die di edie die die die die die die die die di edie die die die die die die die die di edie die die die die die die die die di edie die die die die die die die die di edie die die die die die die die die di edie die die die die die die die die di edie die die die die die die die die di edie die die die die die die die die di edie die die die die die die die die di edie die die die die die die die die di edie die die die die die die die die di edie die die die die die die die die di edie die die die die die die die die di edie die die die die die die die die di edie die die die die die die die die di edie die die die die die die die die di edie die die die die die die die die di edie die die die die die die die die di edie die die die die die die die die di edie die die die die die die die die di edie die die die die die die die die di edie die die die die die die die die di edie die die die die die die die die di edie die die die die die die die die di edie die die die die die die die die di edie die die die die die die die die di edie die die die die die die die die di edie die die die die die die die die di edie die die die die die die die die di edie die die die die die die die die di edie die die die die die die die die di edie die die die die die die die die di edie die die die die die die die die di edie die die die die die die die die di edie die die die die die die die die di edie die die die die die die die die di edie die die die die die die die die di edie die die die die die die die die di edie die die die die die die die die di edie die die die die die die die die di edie die die die die die die die die di edie die die die die die die die die di edie die die die die die die die die di edie die die die die die die die die di edie die die die dienew,"fucking, sick, men","fucking, faggot, phedophiles","fucking, sick","die, shot, killed",phedophiles,"fucking, faggot, phedophiles"
59279,9ecf332958e0276,jew get fuck jewish son bitch rape fucking family leave semite bastard shoot return dirty semite hope choke fucking bagel prick shalom came,"get, fuck, son, bitch, ","fucking, family, semite, bastard","bitch, prick, fucking, bastard","rape, family, shoot, choke","jewish, son, bitch, fucking, family, bastard, dirty, semite,","fuck, jewish, semite, bastard, dirty, semite, bagel, prick"
4253,fa3c0dc48563af8,faggot lil piece shit vandalised nothing fuck u wh,"piece, shit, fuck, u",faggot,faggot,,"faggot, piece, shit, fuck, u, vandalised",faggot
53,77d84b32c22d9a,lgbt little fuck fag piece shit page making fucked claims islam certified allow site claims mehmet conqueror fag swear know wrote kill,"little, fuck, piece, shit",kill,fag,kill,"lgbt, little, fuck, fag, islam, piece shit","lgbt, fag, islam, mehmet "
57428,ddf6dc5cf693f48,ok bitch swear god fuckin beat face itz n poppin swear noe blodds crips dem niggaz start wit ya dumbass bitch swear beat ur mutha fuckin brain iight bitch get ba ur hooked phonics,"bitch, dumbass, mutha, fuckin",beat,"mutha, fuckin",beat,"bitch, niggaz, dumbass, mutha, fuckin",niggaz
59400,fd052883fa6a8697,shalom semite get fuck kill son bitch leave wikipedia tell anyone said rape jew family choke bagel faggoty hymie cock sucker better fucking die hunt piss face get blocked find shoot want jew fucking self gone dumb motherfucking piece shit g damn jew die shalom came,"fuck, son, of, a, bitch, faggoty, cock, sucker, dumb","kill, rape, choke, die, shoot","rape, cock, sucker","kill, choke, die, shoot","fuck, son,  bitch, rape, bagel, faggoty, hymie, cock sucker, piss, face, jew, dumb","Shalom, semite, jew, family, bagel, faggoty, hymie, jew"
80612,d7aaabfd8799b464,hit jack day rape mother destroy vagina hurts start bleeding start sex mother americans motherfuckers give anus vagina every day free sing piece music brazil money slips vagina jack year old girl already vagina brazilian soccer team best world humbles americans get boner hell eat mother put articles sons bitches vagina mother north americans,,"hit, rape, destroy, hurts, start, bleeding, mptherfuckers","vagina, sex, motherfuckers, anus","hit, rape, destroy, hurts, start, bleeding",motherfuckers,
82141,dbbbb42bc096d8dc,help become admin fuckin find ya fuckin kill ya gross fuckin homosexual deserve upgrade,fuckin,kill,,kill,"fuckin, gross, homosexual",homosexual
99819,161bd9408c74abb7,glenn beck faggot likes dick ass would like cut head,,"faggot, cut, head","dick, ass","cut, head","faggot, dick, ass","glenn, beck, faggot"
100222,188ec3b7baf66495,urgent mind yo fucken buisiness stop fucken changing shit fuck eat mutha fucken dick ill beat yo ass come find nigga go,"fucken, shit, fuck",,"mutha, fucken, dick","beat, yo, ass","fuck, mutha, fucken, dick, nigga",nigga
106617,3a4c7758fad18de3,hope retarded kids get anal raped murdered fag father gonna fuck fat wife trow bridge consider happy another useful editor wikiepia retired see users retired everyday even dare removing peace shit ever fuck want talk page report want old cunt longer give fuck fucking leave npa warning template block best,"retarded,, fuck, fat, wife, peace, shit","anal, raped, murdered, fag","Anal, raped, fag","anal, raped, muredered, throw, bridge","retarded, anal, raped, fag, fuck, fat, wife, peace shit","retarded, fag"
116767,7032e0dce02a180f,go fuck fucking delteted anyway whats fucking point public encyclopedia delete evrything edited pages dettailed wtf fucking get rid dumb articles cater publicly ignorant american twats hope george bush gets killed islams fuck,"fuck, fucking, dumb",,twat,,"fuck, fucking, dumb, twat",islams
118928,7ba7b175e597c13e,god damn son bitch fucking blocked block one time rape fucking mom hicks ill run ass tractor shove ass way like gay son bitch thanks time asshole,fucking,"son, bitch, rape","son, bitch",rape,"son, bitch, mom, gay, hicks, ass, asshole","mom, gay"
123794,9622c82f97eb26cd,motherfucker block motherfucker shit bitch punch kill swear nudity shut frickin around give drugs call names like shit fuck bum poo damn fucker blocked dead shit fuck rude finger sign fucker get bad new messages bum oh shit pisses go piss butt know heard use fork take destroy eyes take fuckin blood piss butt piss said piss butt last chance piss butt kill pow see dead carry penis dick boobs breasts poo,"shit, bitch, fuck, bum poo, fucker, rude, bum","motherfucker, kill, punch, dead","motherfucker, nudity, fuck, fucker","punch, kill, dead","motherfucker, shit, bitch, bum, poo, fucker, bum",bum
133551,ca7c493a2a81b65f,little faggot boy propol pray pray little wonk find little ass kill,"ass, wonk","faggot, kill",faggot,kill,"faggot, ass, wonk",faggot
142513,fa3c0dc48563a1f8,faggot lil piece shit vandalised nothing fuck u wh,"piece, shit, fuck, u",faggot,faggot,,"faggot, piece, shit, fuck, u, vandalised",faggot
151131,77d84b1321c22d9a,lgbt little fuck fag piece shit page making fucked claims islam certified allow site claims mehmet conqueror fag swear know wrote kill,"little, fuck, piece, shit",kill,fag,kill,"lgbt, little, fuck, fag, islam, piece, shit","lgbt, fag, islam, mehmet "
157428,ddf6dc5cf6931f48,ok bitch swear god fuckin beat face itz n poppin swear noe blodds crips dem niggaz start wit ya dumbass bitch swear beat ur mutha fuckin brain iight bitch get ba ur hooked phonics,"bitch, dumbass, mutha, fuckin",beat,"mutha, fuckin",beat,"bitch, niggaz, dumbass, mutha, fuckin",niggaz
159400,fd052883fa6a8697,shalom semite get fuck kill son bitch leave wikipedia tell anyone said rape jew family choke bagel faggoty hymie cock sucker better fucking die hunt piss face get blocked find shoot want jew fucking self gone dumb motherfucking piece shit g damn jew die shalom came,"fuck, son, of, a, bitch, faggoty, cock, sucker, dumb","kill, rape, choke, die, shoot","rape, cock, sucker","kill, choke, die, shoot","fuck, son, of, a, bitch, rape, bagel, faggoty, hymie, cock, sucker, piss, face, jew, dumb","Shalom, semite, jew, family, bagel, faggoty, hymie, jew"
